date,y_true,y_pred
2016-04-30 21:00:00,70,69.7607472550379
2016-04-30 21:10:00,70,60.19629529408805
2016-04-30 21:20:00,70,63.37466301196913
2016-04-30 21:30:00,70,62.3447709969773
2016-04-30 21:40:00,70,62.869903655954815
2016-04-30 21:50:00,70,62.9137738887054
2016-04-30 22:00:00,60,59.56441901727341
2016-04-30 22:10:00,70,51.79795763153743
2016-04-30 22:20:00,80,61.52102017972193
2016-04-30 22:30:00,110,75.56098444915173
2016-04-30 22:40:00,70,88.80684212962547
2016-04-30 22:50:00,50,53.979557179902976
2016-04-30 23:00:00,50,45.06814879739818
2016-04-30 23:10:00,40,46.30480901770742
2016-04-30 23:20:00,20,37.941404066223164
2016-04-30 23:30:00,40,23.80321149331047
2016-04-30 23:40:00,30,43.80973629356865
2016-04-30 23:50:00,70,31.22638183845062
2016-05-01 00:00:00,50,66.90057535146022
2016-05-01 00:10:00,60,44.94100679085997
2016-05-01 00:20:00,50,60.94092480637053
2016-05-01 00:30:00,50,49.8444966522361
2016-05-01 00:40:00,60,52.4591268709586
2016-05-01 00:50:00,40,57.502388505143855
2016-05-01 01:00:00,60,38.94525724808625
2016-05-01 01:10:00,50,58.79069939896203
2016-05-01 01:20:00,60,47.31720161643526
2016-05-01 01:30:00,50,59.79672868497064
2016-05-01 01:40:00,60,50.6705758763118
2016-05-01 01:50:00,50,62.784638602796406
2016-05-01 02:00:00,40,48.8249874888074
2016-05-01 02:10:00,50,44.773182880340414
2016-05-01 02:20:00,40,53.86438575285645
2016-05-01 02:30:00,50,43.797510379990115
2016-05-01 02:40:00,50,53.492655139080135
2016-05-01 02:50:00,60,51.37120391427772
2016-05-01 03:00:00,50,59.29619805481465
2016-05-01 03:10:00,60,50.0320285675298
2016-05-01 03:20:00,40,60.67427654316345
2016-05-01 03:30:00,20,42.022640093394735
2016-05-01 03:40:00,40,30.802124623134517
2016-05-01 03:50:00,40,47.79726487955331
2016-05-01 04:00:00,50,42.14567363731545
2016-05-01 04:10:00,50,50.86222677633014
2016-05-01 04:20:00,60,50.11678648536723
2016-05-01 04:30:00,50,59.574550886072046
2016-05-01 04:40:00,60,48.86090868995085
2016-05-01 04:50:00,50,58.74843808854603
2016-05-01 05:00:00,50,48.910906533396066
2016-05-01 05:10:00,50,51.85440342473307
2016-05-01 05:20:00,50,51.497343495682955
2016-05-01 05:30:00,50,52.296139541293925
2016-05-01 05:40:00,60,51.964027936603465
2016-05-01 05:50:00,50,60.15969461953131
2016-05-01 06:00:00,60,52.89309079095003
2016-05-01 06:10:00,60,63.37514890607836
2016-05-01 06:20:00,50,61.61445201618343
2016-05-01 06:30:00,50,54.17103207155394
2016-05-01 06:40:00,50,56.72299014065257
2016-05-01 06:50:00,50,55.64043650728122
2016-05-01 07:00:00,50,58.58533851855856
2016-05-01 07:10:00,60,58.72962809381587
2016-05-01 07:20:00,60,67.03456232737122
2016-05-01 07:30:00,80,64.64844600469584
2016-05-01 07:40:00,50,78.10372529388296
2016-05-01 07:50:00,50,49.45848198225375
2016-05-01 08:00:00,60,60.749093896947045
2016-05-01 08:10:00,60,73.91321591022255
2016-05-01 08:20:00,60,64.39349237006768
2016-05-01 08:30:00,60,63.975729631871616
2016-05-01 08:40:00,70,66.10411047571732
2016-05-01 08:50:00,200,73.8366880230598
2016-05-01 09:00:00,160,177.2052351819768
2016-05-01 09:10:00,50,124.74467323494567
2016-05-01 09:20:00,160,58.54934762010097
2016-05-01 09:30:00,60,164.31807776991224
2016-05-01 09:40:00,60,60.21116652113627
2016-05-01 09:50:00,50,79.83040548099237
2016-05-01 10:00:00,40,72.70246585995164
2016-05-01 10:10:00,60,70.76600149486346
2016-05-01 10:20:00,60,81.81262835959589
2016-05-01 10:30:00,60,80.40801039508547
2016-05-01 10:40:00,70,80.45653954259937
2016-05-01 10:50:00,90,81.78682085435321
2016-05-01 11:00:00,80,85.90425167310555
2016-05-01 11:10:00,80,73.93321943952743
2016-05-01 11:20:00,90,79.35231912928802
2016-05-01 11:30:00,100,86.88377558252901
2016-05-01 11:40:00,100,92.26938708127862
2016-05-01 11:50:00,100,91.07417142542302
2016-05-01 12:00:00,90,97.7588500238187
2016-05-01 12:10:00,100,91.84676482196402
2016-05-01 12:20:00,90,101.76687708356056
2016-05-01 12:30:00,100,91.43105459605987
2016-05-01 12:40:00,90,100.66105109507355
2016-05-01 12:50:00,110,89.71159407241831
2016-05-01 13:00:00,90,112.27206762350048
2016-05-01 13:10:00,100,91.49799588965224
2016-05-01 13:20:00,90,105.24381067581939
2016-05-01 13:30:00,70,94.48819059427396
2016-05-01 13:40:00,60,82.70640766517405
2016-05-01 13:50:00,60,79.00272171829003
2016-05-01 14:00:00,80,82.25922078517583
2016-05-01 14:10:00,80,96.82228006242768
2016-05-01 14:20:00,120,92.98244456807757
2016-05-01 14:30:00,120,123.1380254133466
2016-05-01 14:40:00,110,115.45031674393937
2016-05-01 14:50:00,140,111.41734469167127
2016-05-01 15:00:00,110,136.15568357738127
2016-05-01 15:10:00,110,107.68621089191497
2016-05-01 15:20:00,110,113.68689989912316
2016-05-01 15:30:00,120,111.11520723004627
2016-05-01 15:40:00,100,120.15252258512986
2016-05-01 15:50:00,80,101.50330214508946
2016-05-01 16:00:00,100,92.37228927848597
2016-05-01 16:10:00,270,111.03484797047804
2016-05-01 16:20:00,250,236.17598606331592
2016-05-01 16:30:00,110,180.49549952823057
2016-05-01 16:40:00,130,82.9229035662253
2016-05-01 16:50:00,430,124.20127347415786
2016-05-01 17:00:00,300,347.6780383802051
2016-05-01 17:10:00,270,191.35688112706242
2016-05-01 17:20:00,240,218.62992197685503
2016-05-01 17:30:00,220,205.74326459844235
2016-05-01 17:40:00,360,195.95318553110675
2016-05-01 17:50:00,430,294.6680829291249
2016-05-01 18:00:00,450,327.7317532247233
2016-05-01 18:10:00,440,343.1669475963621
2016-05-01 18:20:00,410,340.3795861917367
2016-05-01 18:30:00,100,325.5102722332502
2016-05-01 18:40:00,120,92.61336218485089
2016-05-01 18:50:00,110,166.76126834757287
2016-05-01 19:00:00,120,127.69510333012175
2016-05-01 19:10:00,120,144.06819686870966
2016-05-01 19:20:00,100,131.57659435693247
2016-05-01 19:30:00,170,124.62414779341898
2016-05-01 19:40:00,100,179.66343688710978
2016-05-01 19:50:00,90,107.35048539254072
2016-05-01 20:00:00,90,105.53919150838082
2016-05-01 20:10:00,90,95.98561563960344
2016-05-01 20:20:00,120,89.6037353308938
2016-05-01 20:30:00,120,102.60715151713923
2016-05-01 20:40:00,110,101.26707453755432
2016-05-01 20:50:00,110,95.49442035688448
2016-05-01 21:00:00,100,92.5336961750091
2016-05-01 21:10:00,100,94.11635825046494
2016-05-01 21:20:00,70,86.400566268391
2016-05-01 21:30:00,80,63.709679618348936
2016-05-01 21:40:00,80,77.61223837101323
2016-05-01 21:50:00,80,72.93912106599082
2016-05-01 22:00:00,80,70.28687234978877
2016-05-01 22:10:00,90,70.97444044181225
2016-05-01 22:20:00,80,80.85691222103615
2016-05-01 22:30:00,70,70.66760790240058
2016-05-01 22:40:00,60,65.76058293194339
2016-05-01 22:50:00,40,59.78477720468678
2016-05-01 23:00:00,40,40.84759680039026
2016-05-01 23:10:00,30,42.99578084489642
2016-05-01 23:20:00,50,34.39181521692639
2016-05-01 23:30:00,60,51.432850686333964
2016-05-01 23:40:00,60,55.24197248401187
2016-05-01 23:50:00,50,55.08486048921339
2016-05-02 00:00:00,50,55.90393032873474
2016-05-02 00:10:00,50,58.38636640208149
2016-05-02 00:20:00,60,56.50931801346337
2016-05-02 00:30:00,50,63.67802845159331
2016-05-02 00:40:00,60,54.69519094536679
2016-05-02 00:50:00,60,64.87979339824463
2016-05-02 01:00:00,60,59.88859124244262
2016-05-02 01:10:00,50,61.67718534800646
2016-05-02 01:20:00,50,54.38385864333927
2016-05-02 01:30:00,50,58.323726578596336
2016-05-02 01:40:00,50,57.065319596618764
2016-05-02 01:50:00,50,57.285136331133586
2016-05-02 02:00:00,20,55.36109626700902
2016-05-02 02:10:00,40,32.40067591293314
2016-05-02 02:20:00,30,53.24101856815037
2016-05-02 02:30:00,50,39.706992927911685
2016-05-02 02:40:00,60,57.58910008323017
2016-05-02 02:50:00,40,61.111393718801345
2016-05-02 03:00:00,50,44.656375923369794
2016-05-02 03:10:00,50,55.55645035074534
2016-05-02 03:20:00,50,52.814753584835294
2016-05-02 03:30:00,60,53.707557587868024
2016-05-02 03:40:00,60,60.84400438411019
2016-05-02 03:50:00,50,59.87059851867298
2016-05-02 04:00:00,50,52.709270953533746
2016-05-02 04:10:00,50,55.77787402748693
2016-05-02 04:20:00,50,55.88868675405655
2016-05-02 04:30:00,50,55.335085833401926
2016-05-02 04:40:00,60,55.89648978223752
2016-05-02 04:50:00,50,63.70502102788706
2016-05-02 05:00:00,70,55.72998279654371
2016-05-02 05:10:00,70,73.82740330024443
2016-05-02 05:20:00,40,77.3979089104414
2016-05-02 05:30:00,40,47.1643043924647
2016-05-02 05:40:00,230,52.34710056226224
2016-05-02 05:50:00,170,198.1609492662817
2016-05-02 06:00:00,60,119.20794840304687
2016-05-02 06:10:00,70,58.80997780847528
2016-05-02 06:20:00,90,86.30060732216324
2016-05-02 06:30:00,80,93.80183668013635
2016-05-02 06:40:00,80,73.93124331587067
2016-05-02 06:50:00,80,79.77741701993881
2016-05-02 07:00:00,80,86.75099641196549
2016-05-02 07:10:00,80,84.60757826447741
2016-05-02 07:20:00,70,81.1530758017732
2016-05-02 07:30:00,80,73.10383900851886
2016-05-02 07:40:00,340,81.36286005444757
2016-05-02 07:50:00,370,277.0870997817616
2016-05-02 08:00:00,80,257.1999962646835
2016-05-02 08:10:00,50,46.84974541317206
2016-05-02 08:20:00,50,83.40764762535329
2016-05-02 08:30:00,40,72.93104153599032
2016-05-02 08:40:00,50,50.0241253413821
2016-05-02 08:50:00,50,56.405831137271704
2016-05-02 09:00:00,50,70.73975658161449
2016-05-02 09:10:00,60,72.37866311301117
2016-05-02 09:20:00,50,78.78196457039317
2016-05-02 09:30:00,70,69.81527053689086
2016-05-02 09:40:00,50,86.60544020469104
2016-05-02 09:50:00,50,60.36814811029987
2016-05-02 10:00:00,60,62.57446000355601
2016-05-02 10:10:00,50,67.88681924709346
2016-05-02 10:20:00,50,58.719661315194784
2016-05-02 10:30:00,50,59.07274089904392
2016-05-02 10:40:00,50,59.96655928738201
2016-05-02 10:50:00,60,60.132360438238294
2016-05-02 11:00:00,50,70.56400500750323
2016-05-02 11:10:00,60,61.06053438649515
2016-05-02 11:20:00,50,70.81224046086233
2016-05-02 11:30:00,50,59.63082409138002
2016-05-02 11:40:00,50,61.877607372009024
2016-05-02 11:50:00,50,60.0701342019703
2016-05-02 12:00:00,60,63.849006864280305
2016-05-02 12:10:00,70,70.84376180428254
2016-05-02 12:20:00,80,77.8393798700204
2016-05-02 12:30:00,100,84.21468159088225
2016-05-02 12:40:00,90,99.07473706227069
2016-05-02 12:50:00,90,88.7347709416537
2016-05-02 13:00:00,70,95.46514075557756
2016-05-02 13:10:00,80,79.2204350976863
2016-05-02 13:20:00,70,90.56805670210568
2016-05-02 13:30:00,90,75.03818344298546
2016-05-02 13:40:00,80,93.8684743256364
2016-05-02 13:50:00,100,82.39802437471313
2016-05-02 14:00:00,90,103.43407438949467
2016-05-02 14:10:00,80,91.13852175035333
2016-05-02 14:20:00,80,87.12048295812838
2016-05-02 14:30:00,80,87.24520145019572
2016-05-02 14:40:00,70,86.57933837499576
2016-05-02 14:50:00,80,77.40831182647321
2016-05-02 15:00:00,90,87.56495375040396
2016-05-02 15:10:00,90,93.78398323466887
2016-05-02 15:20:00,80,92.76549404932075
2016-05-02 15:30:00,80,85.28988360046723
2016-05-02 15:40:00,70,88.08275057016506
2016-05-02 15:50:00,80,79.7349932846941
2016-05-02 16:00:00,60,88.01959955126192
2016-05-02 16:10:00,40,70.51262787893802
2016-05-02 16:20:00,50,58.91089751151011
2016-05-02 16:30:00,70,68.93889619060963
2016-05-02 16:40:00,90,82.248337418756
2016-05-02 16:50:00,320,93.26689725404985
2016-05-02 17:00:00,330,269.519440983614
2016-05-02 17:10:00,270,245.9650265200219
2016-05-02 17:20:00,260,213.0240879656036
2016-05-02 17:30:00,240,223.1575875270138
2016-05-02 17:40:00,210,201.83016034479226
2016-05-02 17:50:00,280,174.82431494814713
2016-05-02 18:00:00,170,233.29886800627617
2016-05-02 18:10:00,120,138.83848157007162
2016-05-02 18:20:00,100,126.82579354135673
2016-05-02 18:30:00,120,117.30629589665726
2016-05-02 18:40:00,120,144.40434946184914
2016-05-02 18:50:00,130,129.74001054371274
2016-05-02 19:00:00,130,136.15237808590518
2016-05-02 19:10:00,120,133.00282071651156
2016-05-02 19:20:00,120,123.50482568468311
2016-05-02 19:30:00,140,129.9709207284371
2016-05-02 19:40:00,150,134.23164626610776
2016-05-02 19:50:00,150,161.44882944088374
2016-05-02 20:00:00,150,145.47412240138794
2016-05-02 20:10:00,140,145.59753131926612
2016-05-02 20:20:00,130,122.88627699344087
2016-05-02 20:30:00,100,117.38999254882361
2016-05-02 20:40:00,80,95.86085181381621
2016-05-02 20:50:00,60,93.70958691619927
2016-05-02 21:00:00,30,82.78697693951662
2016-05-02 21:10:00,40,61.547884996070266
2016-05-02 21:20:00,40,73.99573917117633
2016-05-02 21:30:00,80,78.2316018124262
2016-05-02 21:40:00,70,100.54614370432292
2016-05-02 21:50:00,60,84.83156051735787
2016-05-02 22:00:00,70,75.75476062161363
2016-05-02 22:10:00,60,82.93515673826613
2016-05-02 22:20:00,70,71.36324029120581
2016-05-02 22:30:00,50,87.40350238601498
2016-05-02 22:40:00,80,62.58601475979984
2016-05-02 22:50:00,60,90.68666968617482
2016-05-02 23:00:00,60,46.78638344933954
2016-05-02 23:10:00,70,54.28976174005395
2016-05-02 23:20:00,50,60.989952473912815
2016-05-02 23:30:00,50,45.16126580292419
2016-05-02 23:40:00,50,47.720949573416256
2016-05-02 23:50:00,50,47.331311069400755
2016-05-03 00:00:00,40,48.194887097656895
2016-05-03 00:10:00,60,40.82116476840487
2016-05-03 00:20:00,60,59.112034763054766
2016-05-03 00:30:00,60,54.60004397493389
2016-05-03 00:40:00,60,55.73203605765238
2016-05-03 00:50:00,50,55.54319249432359
2016-05-03 01:00:00,40,45.679883265389314
2016-05-03 01:10:00,20,38.96459273210661
2016-05-03 01:20:00,30,23.71558826258706
2016-05-03 01:30:00,30,35.25497100770775
2016-05-03 01:40:00,50,32.49747556697193
2016-05-03 01:50:00,60,49.02172686579824
2016-05-03 02:00:00,60,51.693403389256844
2016-05-03 02:10:00,60,52.9071258903645
2016-05-03 02:20:00,60,53.17117364664562
2016-05-03 02:30:00,50,53.17146693346426
2016-05-03 02:40:00,50,45.400917460848994
2016-05-03 02:50:00,40,46.46270970321831
2016-05-03 03:00:00,50,36.7701975623082
2016-05-03 03:10:00,50,47.2088077689892
2016-05-03 03:20:00,50,45.13465951956498
2016-05-03 03:30:00,60,46.560103540283166
2016-05-03 03:40:00,50,54.78113652936115
2016-05-03 03:50:00,60,46.12692683342634
2016-05-03 04:00:00,40,55.5528161341488
2016-05-03 04:10:00,50,37.353646974219096
2016-05-03 04:20:00,50,49.274803067118285
2016-05-03 04:30:00,50,46.31818341402863
2016-05-03 04:40:00,50,48.112898549622614
2016-05-03 04:50:00,60,47.59313397044081
2016-05-03 05:00:00,70,57.46059308325024
2016-05-03 05:10:00,70,63.30733629965643
2016-05-03 05:20:00,30,61.73805728649054
2016-05-03 05:30:00,40,39.5870913569792
2016-05-03 05:40:00,50,46.124510213805884
2016-05-03 05:50:00,50,49.33027804226079
2016-05-03 06:00:00,60,49.19586427975466
2016-05-03 06:10:00,110,57.815140129158394
2016-05-03 06:20:00,70,104.56176796059083
2016-05-03 06:30:00,50,55.16447735458519
2016-05-03 06:40:00,60,48.36619950031809
2016-05-03 06:50:00,60,58.56351449574111
2016-05-03 07:00:00,60,57.453794032021726
2016-05-03 07:10:00,50,55.45055260407127
2016-05-03 07:20:00,50,49.242847300829865
2016-05-03 07:30:00,50,52.424641599778305
2016-05-03 07:40:00,50,51.42039854389932
2016-05-03 07:50:00,40,60.617126159220305
2016-05-03 08:00:00,70,49.81905335370109
2016-05-03 08:10:00,50,74.85832508805734
2016-05-03 08:20:00,60,52.24259667215953
2016-05-03 08:30:00,50,65.93680634052389
2016-05-03 08:40:00,50,56.20220557759986
2016-05-03 08:50:00,50,59.719480520680534
2016-05-03 09:00:00,30,60.83494219261898
2016-05-03 09:10:00,30,46.35519269634212
2016-05-03 09:20:00,20,48.91476768483274
2016-05-03 09:30:00,40,48.251948980398296
2016-05-03 09:40:00,60,55.347815689574674
2016-05-03 09:50:00,60,66.69532887368072
2016-05-03 10:00:00,50,68.97290651018966
2016-05-03 10:10:00,60,61.570322128273006
2016-05-03 10:20:00,50,70.33769542494854
2016-05-03 10:30:00,40,58.38773437419691
2016-05-03 10:40:00,60,52.23571928130648
2016-05-03 10:50:00,50,68.18231361016993
2016-05-03 11:00:00,50,68.83494183589461
2016-05-03 11:10:00,60,63.17030222696148
2016-05-03 11:20:00,60,70.77565571680537
2016-05-03 11:30:00,50,69.86439659299529
2016-05-03 11:40:00,50,61.27862901052441
2016-05-03 11:50:00,50,62.86584723454402
2016-05-03 12:00:00,50,65.52947088671095
2016-05-03 12:10:00,60,64.0821785331893
2016-05-03 12:20:00,40,71.88123040951596
2016-05-03 12:30:00,60,54.742308932266866
2016-05-03 12:40:00,60,74.94790158493191
2016-05-03 12:50:00,50,69.78075415924879
2016-05-03 13:00:00,60,66.2090775239948
2016-05-03 13:10:00,40,74.8170277035336
2016-05-03 13:20:00,30,57.47642147208716
2016-05-03 13:30:00,30,52.68213832044716
2016-05-03 13:40:00,20,52.676775146709296
2016-05-03 13:50:00,60,43.92113126123657
2016-05-03 14:00:00,50,76.73694160408235
2016-05-03 14:10:00,70,62.242580699454294
2016-05-03 14:20:00,60,82.34394851148215
2016-05-03 14:30:00,60,70.77341884573075
2016-05-03 14:40:00,50,74.15503047149583
2016-05-03 14:50:00,50,63.158938766173144
2016-05-03 15:00:00,40,66.19572861597155
2016-05-03 15:10:00,50,56.38222956788441
2016-05-03 15:20:00,50,66.71966783931347
2016-05-03 15:30:00,50,64.46463556029822
2016-05-03 15:40:00,60,65.92451329972056
2016-05-03 15:50:00,50,74.12626662078506
2016-05-03 16:00:00,60,62.981817344508286
2016-05-03 16:10:00,60,72.84582808671206
2016-05-03 16:20:00,60,70.07929103853822
2016-05-03 16:30:00,60,70.20343334089381
2016-05-03 16:40:00,80,70.32711498956299
2016-05-03 16:50:00,70,87.07835740172003
2016-05-03 17:00:00,90,76.66828037318645
2016-05-03 17:10:00,150,98.74215028381111
2016-05-03 17:20:00,460,142.56567840493767
2016-05-03 17:30:00,340,368.32961878581506
2016-05-03 17:40:00,310,213.65272580783073
2016-05-03 17:50:00,120,240.40091355334602
2016-05-03 18:00:00,140,104.22075061489048
2016-05-03 18:10:00,150,151.48337872677757
2016-05-03 18:20:00,120,133.56970972617992
2016-05-03 18:30:00,130,115.68598896572651
2016-05-03 18:40:00,130,134.3612122752861
2016-05-03 18:50:00,130,141.5471139428615
2016-05-03 19:00:00,130,138.6723599350644
2016-05-03 19:10:00,170,138.5619152198291
2016-05-03 19:20:00,210,169.60320384726325
2016-05-03 19:30:00,110,185.5921236158665
2016-05-03 19:40:00,100,98.90290122426572
2016-05-03 19:50:00,110,109.64040682347995
2016-05-03 20:00:00,90,107.6504515932298
2016-05-03 20:10:00,120,105.04013345796521
2016-05-03 20:20:00,130,113.39168024995996
2016-05-03 20:30:00,130,118.83627067433886
2016-05-03 20:40:00,120,119.40442921725587
2016-05-03 20:50:00,120,113.64616958269761
2016-05-03 21:00:00,60,119.59540858681048
2016-05-03 21:10:00,60,63.343841607168095
2016-05-03 21:20:00,50,73.1252665936436
2016-05-03 21:30:00,60,69.23128413054329
2016-05-03 21:40:00,60,70.42382364292229
2016-05-03 21:50:00,50,67.98350031205618
2016-05-03 22:00:00,60,58.1925366443827
2016-05-03 22:10:00,60,67.26702992476756
2016-05-03 22:20:00,60,63.705726655709945
2016-05-03 22:30:00,50,63.00283388465108
2016-05-03 22:40:00,40,54.49373875598713
2016-05-03 22:50:00,60,48.77489566846226
2016-05-03 23:00:00,50,59.65182057942983
2016-05-03 23:10:00,50,47.251868411177384
2016-05-03 23:20:00,40,50.8149285648075
2016-05-03 23:30:00,30,43.013119555392926
2016-05-03 23:40:00,40,38.106414864197674
2016-05-03 23:50:00,40,45.943191854747305
2016-05-04 00:00:00,40,48.187017961995465
2016-05-04 00:10:00,50,49.740870209020876
2016-05-04 00:20:00,60,57.826107495634446
2016-05-04 00:30:00,50,63.674686232957654
2016-05-04 00:40:00,50,55.02983208027041
2016-05-04 00:50:00,60,58.01560344539697
2016-05-04 01:00:00,60,61.74755693517886
2016-05-04 01:10:00,50,59.515591854474295
2016-05-04 01:20:00,60,52.02130387618138
2016-05-04 01:30:00,50,63.866535026248805
2016-05-04 01:40:00,50,54.34756898008443
2016-05-04 01:50:00,50,56.88042862620716
2016-05-04 02:00:00,50,54.09157612682577
2016-05-04 02:10:00,40,54.70654460009315
2016-05-04 02:20:00,60,47.14338605092465
2016-05-04 02:30:00,60,64.39210011876833
2016-05-04 02:40:00,60,59.86186193554818
2016-05-04 02:50:00,60,62.10450693049303
2016-05-04 03:00:00,50,60.26875318156581
2016-05-04 03:10:00,50,53.530192761138444
2016-05-04 03:20:00,50,54.35518110003721
2016-05-04 03:30:00,20,54.214983402952576
2016-05-04 03:40:00,30,30.939403017244032
2016-05-04 03:50:00,30,43.723103371919144
2016-05-04 04:00:00,30,40.11604836304831
2016-05-04 04:10:00,60,40.59955674773284
2016-05-04 04:20:00,50,62.934168092230905
2016-05-04 04:30:00,60,50.637003647340414
2016-05-04 04:40:00,40,60.82575684104021
2016-05-04 04:50:00,60,43.51440611763093
2016-05-04 05:00:00,70,64.47105631771032
2016-05-04 05:10:00,70,73.28295471280478
2016-05-04 05:20:00,70,63.57743110861378
2016-05-04 05:30:00,70,63.68172581480127
2016-05-04 05:40:00,70,72.78263510171918
2016-05-04 05:50:00,50,63.93728193088368
2016-05-04 06:00:00,70,50.015217433907274
2016-05-04 06:10:00,280,68.51806046086608
2016-05-04 06:20:00,150,226.71521470578872
2016-05-04 06:30:00,60,90.00185784487226
2016-05-04 06:40:00,70,59.76800855309183
2016-05-04 06:50:00,60,79.16861918974382
2016-05-04 07:00:00,70,66.47329225271865
2016-05-04 07:10:00,50,66.07050283274343
2016-05-04 07:20:00,60,53.4958008479892
2016-05-04 07:30:00,50,70.128657895063
2016-05-04 07:40:00,50,56.66744918086348
2016-05-04 07:50:00,80,59.20044534615307
2016-05-04 08:00:00,60,94.41440883390068
2016-05-04 08:10:00,370,65.80166894544229
2016-05-04 08:20:00,400,306.43550424800935
2016-05-04 08:30:00,70,271.18029507524
2016-05-04 08:40:00,70,32.8960825134469
2016-05-04 08:50:00,80,98.67313445674627
2016-05-04 09:00:00,90,94.16294230572912
2016-05-04 09:10:00,70,92.52671792433485
2016-05-04 09:20:00,80,64.6933524409609
2016-05-04 09:30:00,60,99.61987643986801
2016-05-04 09:40:00,50,80.16162347960135
2016-05-04 09:50:00,80,63.44494591861272
2016-05-04 10:00:00,80,82.8069883240155
2016-05-04 10:10:00,80,77.22701610973758
2016-05-04 10:20:00,80,72.84679213445743
2016-05-04 10:30:00,120,69.10529301333256
2016-05-04 10:40:00,90,112.29671889617539
2016-05-04 10:50:00,50,84.58227605670156
2016-05-04 11:00:00,70,58.123835232050325
2016-05-04 11:10:00,60,81.46645728912549
2016-05-04 11:20:00,90,77.89459624100434
2016-05-04 11:30:00,80,95.66150297865455
2016-05-04 11:40:00,80,84.73618834498943
2016-05-04 11:50:00,80,89.98054289165606
2016-05-04 12:00:00,60,100.29853506360546
2016-05-04 12:10:00,70,76.12781157081847
2016-05-04 12:20:00,60,85.41610397112612
2016-05-04 12:30:00,60,81.73505745061624
2016-05-04 12:40:00,70,72.82791043517692
2016-05-04 12:50:00,70,79.06184454485691
2016-05-04 13:00:00,80,80.01102009941422
2016-05-04 13:10:00,70,95.69414412946935
2016-05-04 13:20:00,70,78.27450520198855
2016-05-04 13:30:00,70,79.61151486521231
2016-05-04 13:40:00,60,86.28832209339603
2016-05-04 13:50:00,70,69.15982378232079
